slogan,label
《網路銀行家庭日記》開始考慮出國玩的心法嗎？想到[UNK]個人化服務，也可以隨時買賣房！,0
【[DATE]年[DATE]限定】搶[DATE]組優利過去[NUM]個月，換匯人人有獎！,0
【居家清涼刷，享生活好去處~】讓大家都能更美好~省錢不花?全新戶再拿[X元]！(限量登錄),0
【[GPE]外幣檢視及市場焦點】這裡有省錢換匯的好地方法，以及多數的服務都在大東西南北,0
【錯過[DATE]!】不能吃太多★[ORG]i刷[PRODUCT]滿[X元]送[NUM]．再折[X元],0
【送你[X元]！】你獲得<[NUM]則快閃優惠([NUM])個月美元低點一次買[UNK].一起存款吧~,0
中信好食友，優惠[X折]起!快揪好友一起來~,1
【[UNK][NUM]開搶】[DATE]限定！[ORG]線上換匯佛心價，再享[DISCOUNT],0
每月收入要夠[UNK]，現在就選擇定期存款，並且申請享受自由基金的優惠。利率比較低。,0
【如何輕鬆地投保利息？】還在等便宜匯率?別等了!搶便宜匯率優惠[DATE]截止，立即點閱了解吧！,0
【藝知讀Show_March/April】,1
台新開幕慶繳費限量邀請刷[UNK][NUM]點(好刷),0
【交易專案通知】美元便宜、電擊樂，優惠只到[DATE]！,0
 【[DATE]冰氛日】[DATE][ORG]刷[PRODUCT]單筆滿[X元]送大蛋捲冰淇淋,1
[PRODUCT]紅利超有點@[UNK]再享最高[X%]折抵,0
【網銀客戶獨享】交易利息給國際上百檔銀行。免出門還款，快來兌換現金！,0
【限時好康】邀請您加入中國信託[UNK]，享[UNK][UNK]環保/水電費[X折]！,0
【[DATE]哈燒話題】[NUM]年存百萬！,0
你沒看過，無論是換匯、賣場還是投資，中國信託都給予應有的高利息回報率。我們以最優質的、固定的價格傳達,0
【外幣優利定存】[DATE]前美元年息最高[X%]，想買哪台幣？立,0
【[NUM]分鐘看[DATE]投資風向】中美貿易戰火猛  三個策略安度風暴,1
《要給美元更好的年息大幅下殺[NUM]重喔》年息最高美元[X%]、人民幣[X%]！,0
▲[X%]LINE Points高回饋▼中信LINE PAY卡天天[ORG]消費享回饋！,1
【恭喜！您獲得此優惠訊息】定存好存滿，年息最高[X%]了，您的利率又大幅下降囉!,0
★繳保費i刷[PRODUCT]．延長至[DATE]止，買保險費★登錄享[NUM]期[NUM]利率。,0
【點我→點我→點我→】快來了解貸款最新優惠!超~~~殺~~~,1
如果你的錢可以借多少利息，而且無法再給萬事引發的幫助。我們的外幣存款自己存。,0
【玉山二順位房貸[UNK][DISCOUNT]】限時優利活動只到[DATE]，錯過不再！,0
【內有利~優利】想享受短期利率[X%]的高利定存嗎?快來點擊試算[UNK],0
《外幣優利定存強利出擊》年息最高美元[X%]、人民幣[X%]！,0
「貴賓專屬優利】外幣定存年息最高[X%]，另有[NUM]筆利息可享受。,0
【[DATE]強檔】送上免費月付金試算與貸款超優惠方案，還有機會抽到超萌熊大夜燈，錯過太可惜!,1
【想要每年多領[NUM][X元]？】定存一次享受年終獎金，每月賺[NUM]筆利息[X%]！,0
最近流行「冷靜」？？國外投資好輕鬆大放送！,0
【限量[NUM]組優利殺商品】買房子/借現金，定價通知~,0
★別錯失良機：即刻享用[X元]的貸款折扣。 ,1
【小編知道你不想和別人換匯，但別忘了領取限時好禮】填問卷就抽[UNK][NUM]+快來看看如何提款:,0
【網銀外幣高利定存】我們歡迎您與中信銀行交易，成功即可參加！,0
【無法冷靜~】超強振興價貸款~申請[DISCOUNT]禮券耶~~~,1
【外幣限時優利定存】年息最高美元[X%]，別再錯過低點,0
[X%][UNK]刷[PRODUCT]單筆滿[X元]送多重好禮！,0
【別跳過這[NUM]個步驟，輕鬆享受】一鍵領息基金新申購手續費[X折]等你來搶！,0
【到底該開始拿利息了嗎？】[PRODUCT]你可以趁現在，提供我們高額利息收入。,0
【中信[PRODUCT]】[ORG]聯名卡滿額最高贈[X元]！,0
【開信搶限定優惠】線上試算抽[ORG]吸塵器，簡單三步驟，資金就來到！,1
【購物金等你拿！】[PRODUCT]友消費滿額贈[UNK][UNK]點數，再享超高[DISCOUNT]！,0
【就愛去[GPE]】刷[PRODUCT]吃喝玩樂一把罩!!,1
【這個優利奔向你】新台幣定存轉存一年期最高[X%]，優享[UNK]存[NUM]％！,0
免出門、免出門，三步驟輕鬆換外幣！台新玩透透氣幫您指點迷津還送外帶[ORG]投資金,0
【[GPE]生活格外重視文章】給予您利潤與從容自在的服務上更高淨值[X元]的優質服務！,0
金雞春節買賀卡【墊腳石X[PRODUCT]】紅利折抵[NUM]點折抵[X元]再享VIP折扣!,1
【星展星富貸與房價專屬計劃】買房子/借現金~這裡很重要！,0
【限時邀請】申辦[PRODUCT]，核卡後[NUM]天內筆筆消費享好康！,0
《新年新計劃》想投資但又不知從何下手嗎？如果我們能夠對中國信託基金和港澳幣的優先定期存款，就可以開始,0
【您的外幣檢視及熱門話題】人民幣外幣優利定存，年息最高[X%]！,0
【過敏原】購票最低[X折]起![URGE]看電影i刷[PRODUCT]，只要[X元],0
【為您，存一段時間】外幣優利定存~年息最高美元[X%]、人民幣[X%]！,0
【有夢即將開始】現在來行動轉帳手續費最低[X元]起，還不快進來!,0
【訂房限時[X折]】過年住宿訂了沒?冬季旅遊規劃趁現在,1
【[URGE]！已申請[UNK]」享最高[X%]禮券，再享最低日付不到[X元]暖心價喔！,0
【[NUM][PRODUCT][ORG]封館日】免稅品再享最高[X%]折扣，再忙也值得來！,1
【新春出遊投保】網路投保旅平險輕鬆又方便！,0
[DATE]旅遊訂房限時優惠最前線上申辦並[UNK]卡首刷滿額送[GPE]三大超商冷氣透氣,0
了解更多市場資訊：依市場氣象圖尋找適合投資標的：【上週市場回顧】上週初市場原先正面反應美股可望走揚,0
一手掌握【薪轉客戶專屬方案】專屬您的房信託融資銀行及[X元]現金服務，全新開瓶！,0
【玉山卡友貸嚴選】在家享受很好的貸款利率，還可以用[ORG]保證賺取更多手續費！,0
【假日也可以申辦喔~】小編跟你說，這裡很隱密，需要資金的朋友請聯繫我們大家！,0
測看看對未來的想像力，還可抽【[ORG] [X元]商品券】！,1
【年終獎金怎麼用？】賺利息、波動！,0
【數位新戶獨享】[DATE]特選擇網路申辦數位帳單再享超低利率加碼禮，[URGE]申請囉！,0
【最新房信貸讓你省下[X元][UNK]】[PRODUCT]舊戶保證增貸額度不准●免開辦費！,0
沒有人不知道高利[X%]的同時，便是存錢趁現在，而且超給力→前二期年利率只要[X%]！,0
中信外幣帳戶連結【新春加碼】換外幣回饋最高[X%]，只要新臺幣回饋[UNK][NUM],0
【中信好食友！給你[X折]】用食物來填補繳稅受傷的心吧！,1
[DATE]年[NUM]修但存過，剩下的代償也夠你不要錯過！一起搶利嗨~一起加入星展豐盛理財客戶更好禮[UNK]第[NUM]位,0
【中國信託_每天來點理財富能量】[NUM]大好康通可省[X元]，[UNK]?買房聰明選擇日期、金融科技日(不限通長,0
【[URGE]特匯日，別客戶獨享】限時前三期[X%]美元高利定存[X%]！美元年息最高[X%]、人民幣[X%]！,0
【年終強檔】靠[NUM]招利[UNK]，換匯管道自動儲值讓你月領錢！,0
台新[UNK]跨行交易好給力！台新銀行連線上線即可辦理,0
這個[DATE]很重要好康來了[UNK][NUM][DATE]您想去哪玩？玉山網路換匯狂省？讓星展點選外幣存款的優利~,0
中國信託提供各種長期利率的長期以實現你的財務目標，以實現我們及個人和中小型企業的定期存款產品。,0
【最後[NUM]天，好康領取→】貸款前兩期只要[X%]，申請就抽[ORG][UNK]~,0
了解更多市場資訊：依市場氣象圖尋找適合投資標的：【上週市場回顧】上週[GPE][NUM],0
★外送美金[X元]起享[X%]！舊戶申辦首刷加碼[NUM]次免費領外幣[X元]！,0
【最高可得[NUM]萬獎金】你買到了嗎？不如找中信銀行更好的方式,0
[DATE]就要刷[PRODUCT][NUM]大必去景點一站式消費，[DATE]前刷卡購買最高[X元][DISCOUNT]！,0
【小編大聲說好了~.】沒錯，[PRODUCT]假日也開放申請喔！,0
【年後衝一波】[GPE]幫你實現買到年終感恩禮！,0
【您有一則自動定存邀請】限時美元最高享年息[X%]，[URGE]點開見詳情>,0
【[DATE]開搶】[DATE][NUM]日，限量[NUM]組基金申購手續費[X折]等你來搶！,0
【中國信託鈦金卡先進授權碼】[PRODUCT]邀您升等[NUM]％，新戶贈禮券[X元]！,0
在pockii作生意就是這麼簡單,1
【線上貸款不迷惘】送您利率[X%]起，還有[X元]抽紅包只到[DATE]喔!,0
【[DATE]最高[X%]的外幣定存】利率優利[X%]起額度最長[NUM]年！,0
【優惠延長】小資族存錢的[NUM]大管道，享國外消費最高[X%]退還可再[DISCOUNT]獎金喔,0
好康一定要告訴你，立即點閱了解詳情→,0
揪團~夏天出國[UNK]卡和我們一起上山去旅遊！[ORG]刷卡預訂[GPE]機票，每人最高[DISCOUNT],0
【[DATE]熱門新鮮事】亞熱帶滑冰奇蹟，體驗最後倒數，把握時間到[GPE]！,1
恭喜您獲得$[X元]購物金，請立即點閱！,0
【您知道[DATE]限時優惠】[NUM]大外幣定存專案，年息最高美元[X%]、人民幣[X%]！,0
"【[DATE]，跨年出遊新戶限定】恭喜您獲得[NUM]塊雞""大美味><[ORG]人民幣外幣定存>>[NUM]個特匯日終止",0
【[PRODUCT]自助餐】免費住宿，輕鬆打造夢想家，最划算陪你過好年~,0
【存錢。限時的年終，是不是要存多少錢呢?】教你自己開源節流了，我們有多久沒有靈感，讓這個小編又高興地,0
【換匯限時利率最高[NUM]萬】新台幣定存解約轉存，美元年息最高[X%]、人民幣[X%],0
【來走走一步！引擎[NUM]】你有([NUM])個夢想的小確幸運兒獲得高利，交給中信給你最實在的任何財富了。,0
【就是[DATE]([DATE])！】信貸線上申貸，超[UNK]熊大夜燈貸，限時[DATE]申請才有，貸就抽！,0
【年終獎金怎麼用？】沒錯失這次的最新優惠！,0
[NUM]年[DATE]號投資月報：市場焦點近期股市反彈，美元及歐元相對低點近期,0
【i刷享想卡】[GPE]消費[NUM]手續費，再享聶永真獨家設計好禮,1
【限時！免手續費】[NUM]吋個人化服務，再[DISCOUNT]獎金[X元]等你來拿!,0
[ORG]在家用餐[X折]起[ORG]刷[UNK]單筆滿[X元]享[X%]！,0
【你有[NUM]則限時加碼】[ORG]新台幣定存轉存外幣優利活動已經開跑啦~立即申請[DATE]前撥款享減免帳管費[NUM],0
【真的要看我~優惠要到期啦】貸款送您利率優惠+[DISCOUNT]，活動只到[DATE]啦!,1
★Fun[DATE]遊[GPE]★WIFI分享器每日[X元]，上網吃到飽、送即時翻譯功能,1
說走就走[UNK][ORG]新生活，還送您全家購物金！,0
【快辦起來】[PRODUCT]前廣泛卡消費最高[X元]=[NUM]哩，再送[DISCOUNT],0
綁定[PRODUCT]於[ORG]刷[PRODUCT]，消費達檻贈[X元]點(限量需登錄),0
國際化換匯快閃的神祕數字機，中華電競爭力挺進店!,0
【[DATE]好禮，低利率】你參加了嗎?!超強數位銀行「聰明理財」活動，快進來看喔！,0
走春遊趣！刷[PRODUCT]訂房最優[X折]起,0
【你的[PRODUCT]神隊友】即時搜尋刷卡優惠、管理信用卡帳務，再送精選酷碰好康!,1
【紅利點數變現金】i刷[PRODUCT]，食衣住行育樂~好折好抵好便利,1
【內有抽獎，只到[DATE]→】邀您體驗最新額度試算《申請再[DISCOUNT]禮券喔》~,0
限量[NUM]組優利未來商機，美元兌新臺幣可享年息最高[X%]！,0
【最後[NUM]天!現在申請還不遲喔~】中信線上信貸超快速，月月[DISCOUNT]，還有[UNK][X元]抽獎快來了解喔！,0
【自己買房還可以賺[X元]?】開信、再抽最新[UNK][NUM]！,0
紅包動態貼圖，抽百萬旅遊金等你來探索!,0
【您的優利定存超利[X%]】超越年息高達[X%]，資金已經很快就到位了！,0
中國信託活動領先優利專屬，首年免年費,0
【小資輕鬆借現金超划算】新臺幣[NUM]、[NUM]年有限時優利專案!\\現在是期只要[DATE]，年,0
【網購就是要刷[PRODUCT]】[DATE]前網購最高[X折]~[NUM]筆[X元],0
【中國信託[UNK]電子報】[DATE]號：[NUM]手續費現折[X元]，限時申請只到[DATE]喔！,0
【利率降價囉∼】請把握這次貸款降息的時機，而且還有[X元]禮券抽獎喔→,0
漫遊春天，指定[PRODUCT]享[GPE]春天酒店住房優惠價,1
【個人理財術】幫你自動盯盤的智能小查罐，讓你每天忙得不可開交,0
【新春薪，你領的房貸在家，那】現在辦房貸、信貸都可以線上搞定，開辦費省下[X元],0
【限時加碼驚喜！】線上申辦數位帳戶讓您立刻享用[NUM]大禮遇,0
【讓資金安排到未來~】[PRODUCT]利率只要[UNK]！中國信託銀行房貸利率前兩期[X%]起,0
[ORG]年息最高[X%]，聯電→台新銀行[UNK]聯名卡加碼優惠全票[X%]起,0
[UNK]專屬通知服務【最高享[NUM]期分期零利率】,0
追劇看catchplay+，刷[PRODUCT]好優惠！,1
邀請你體驗大受歡迎的線[DATE]付金試算小工具，幸福未來規劃，即刻試算吧~,1
【年終獎金怎麼花】開始聰明理財，才能專注所愛擁有更多！,1
薪轉戶專屬通知：美元相對低點近期一直來，快來隨時搶換一波美元,0
【玉山換匯[X%]】想撿便宜又盡興，[NUM]點放送[NUM]點再抽[UNK]限時機！,0
【年終口袋救援王登場！】[PRODUCT]讓您額度一轉，只要額度滿意再撥款，[URGE]申請囉！,0
[DATE]前申辦[ORG]聯名卡享《最高[X元]回饋》，綁定[ORG]Pay再享終身免年費。,1
立即申請，前三期[X%]利率馬上入手！專屬利率額度免試算!,1
【薪轉戶通知】不必求神問佛，[PRODUCT]讓存款越來越多!,0
【恭喜您獲得([NUM])則專屬優利】[DATE]前[ORG]/[GPE]/[GPE]/[GPE]/[GPE]線來回機票，美食加碼只有一波,0
【跨年聚餐吧！】全台[ORG]刷中信獨享三大超值優惠!,0
【房貸限時優利】超強夢想！只要[NUM]分鐘就夠了！,0
【限時好康】[PRODUCT]新戶禮![ORG]聯名卡加碼贈[X元]！,0
 【看好了~獎項更威了→】貸款前兩期只要[X%]申請就可以[DISCOUNT]禮券喔!,1
從中國信託到全世界都有通過誠摯的投資組合，我們決戰要帶給你前[NUM]個月的日子。[DATE]就先來這些地方踏出去!,0
【中信好康通知】小編知道你很想跟大家分享，這是他們實現[NUM]年的願望，總之我從來不了解[UNK],0
【星展銀行獻上美元現金大驚喜！】恭喜獲得美元定存利率的高利定存利率，再享[NUM]年期定存年息[X%]以下,0
【美元在近[NUM]年相對低點】[DATE]限量登錄滿額，享[UNK][NUM][UNK]重送！,0
【[DATE]哈燒話題】除了櫻花還可賞什麼花？[GPE]值得一去的花季總整理,1
【告急!優惠倒數[NUM]天】申請貸款送您利率優惠+[DISCOUNT]，活動只到[DATE]，錯過不再!,1
【外幣資金放中信外幣優利好給力】線上投保成功最快[NUM]小時入帳，立即享有,0
【您有一則優惠提醒】[PRODUCT]送來最低日付不到[X元]暖心價，快來點閱了解！,1
【[UNK]推播通知】現在申購基金定期，限時申購手續費[X折]等你來搶！,0
大國藥妝店最低[X折]起，年終兌換享不同時段性體驗，送購物金[X元],0
【年息最高[X%]】讓存款更有利！,0
【小編覺得這很可以】[PRODUCT]線上申辦最快[NUM]小時入帳，還有超低優惠年利率前二期[X%]，別錯過唷~~！,1
【開搶！[NUM]組優匯】[DATE][DATE][DATE]限定~線上換匯人人有獎，再加碼[NUM]組[DISCOUNT],0
[DATE]前，於網銀/行動達人網路/行動達人[UNK]/簡訊收款功能，領取瀏覽器、線上網路報名即可獲得[NUM],0
【[DATE]告急!】[PRODUCT]線上申請最快[NUM]小時撥款，還減免開辦費[X元]超搶手，立即申請！(專屬優惠轉寄無效喔！),0
[PRODUCT]代扣繳?水電瓦斯不怕忘了繳?,0
【恭喜您獲得([NUM])則專屬優惠】您的限時換匯折扣等於送[DATE]了！,0
【有亮點、好兌Way】[PRODUCT]，最高享LINE POINTS [DISCOUNT]，天天回饋無上限！,1
【[ORG]卡加油每公升降[X元]】中信[UNK]卡/御璽卡權益更多優惠立即申辦!,0
"【您有([NUM])個優惠待領】[DATE]前提醒您於[DATE]前[NUM]點領取公告，恭喜您買進""一起存款金入帳通知！",0
【線上申辦數位帳單出爐囉】[ORG]老朋友限定開放中！行動銀行幫您處理資訊，快來看電影！,0
【網購優惠通知】美元相對低點，[NUM]hr交易再[DISCOUNT]商品券,0
逛街有[UNK]@gogo卡！富邦送你[ORG]百貨週年慶即日起至[DATE]，立即[UNK]綁定富邦[UNK]卡，享受快樂,0
我們正在慶祝最新商品上線！[NUM]大旅遊[PRODUCT]刷台新卡滿額享最高[X%]飛機票，最優享[DISCOUNT],0
【你還有優惠未使用?】恭喜獲得前[NUM]期[X%][DISCOUNT]，還有抽《iPhone》活動剩不到[NUM]個月了,1
【[DATE][X%]】專屬於您的美元、人民幣限時加碼滿額，立享[UNK]特匯日特別優,0
玉山ｅ指開戶優利活動，貸款完成即可抽[UNK]?立即了解>,0
中國信託是一家獨立的金融綜合體公司，擁有三大產業，包括新興市場、全球股票和外幣。,0
賺很大 ★ i刷[PRODUCT] [ORG]最高回饋刷卡金[X元],1
 [NUM]年[DATE][NUM]日凌晨[NUM]：[NUM]至[NUM]：[NUM]系統暫停服務公告,1
【給薪轉戶的振興價】買房子/借現金~通通有優惠，快進來看喔→,0
【別再錯過】換匯才是神奇數字!快來看專屬好康，在家就能輕鬆買基金！,0
【請注意】[DATE]前[NUM]點[UNK]換匯減碼，超低優惠年利率[X%]起，申請再[DISCOUNT]禮券喔！,0
【[DATE]強檔】你被標記在一則電影裡面嗎?「王品牛排」與「高品大冒險一路發！」快來搶購力了解!,0
【前[NUM]期[X%]獎助您完成規劃】還在猶豫低點開見到賺的優匯[UNK]？！立即申請喔~,0
【女神出門逛街】快揪親朋好友聚餐！[ORG]刷[PRODUCT]訂房網，享[X%]折扣！,0
【提醒您[DATE]有約喔】[NUM]點狂撒[NUM]組換匯優惠，還有[ORG]買[NUM]送[NUM]優惠LINE給你！ ,1
中國信託是一家金融服務公司，專注於幫助你儲蓄金的財富和財富管理。它讓你在,0
【年底採買真划算】[ORG]指定DM商品單筆滿[X元]送[DISCOUNT],1
【小豬圓夢計畫】全新功能，開運包變身投資金太大！,0
【線上辦信用卡自動加值送】還在等便宜匯率?立即申辦領指定超低優惠!,0
倒數惹您不怕忘了一件事，[PRODUCT]加碼贈[ORG]點！,0
【新春賀豬豬寶領優利】新年紅包於指定旅行社滿額最高享[X%]，買到賺到！,0
好慶幸！退休多了一個選擇∼,1
【[GPE]官方網站首選】刷中信享買下[NUM]重好禮，每月最低[X元]起！,0
【新春開運[NUM]遊日】[UNK][X元]優惠，線上換匯最划算！,0
【[DATE]限時搶一波】換匯最殺美金減[NUM]分！限量[NUM]組[DISCOUNT]等你拿~,0
【沒剩幾天，現在就開始申請吧！】每到[DATE]錢途似緊？別讓運氣發揮異常力喔！,0
[UNK]~刷[PRODUCT]享[NUM]期分期[NUM]利率!,0
理不理財很有事每週精選[UNK]貼圖，一起抓緊時間?★超級優勢手機投資大清廉無負擔！,0
您的房子可以用多久？現在提供最新的投資方式，讓中國信託來得到新的進步。,0
[PRODUCT]紅利一點抵一元美麗華多多精選[NUM]招省錢抵用金,0
[NUM]個月的薪水平均可用金安全又省利。提供便捷，使您能夠享受中信外幣定期存款產品的價格。,0
【您有([NUM])個優惠待領】[DATE]點放送[NUM]組換匯小物，還可以參加[ORG]一次滿額禮唷~,0
【[DATE]有驚喜優惠!?】限量[NUM]組序號，基金申購手續費[X折]等你來搶！,1
【[DATE]哈燒話題】[GPE]最高[X%]、[NUM]倍送、黃金波動，立即將您的財富過新年！,0
【辦貸款走線上就對了！】[PRODUCT][NUM]小時接受申請，再享超低優惠利率，GO!,1
[PRODUCT]紅利超有點[ORG]服務立即兌換,0
★使用[UNK]無卡功能辦[PRODUCT]限時加碼贈[X元]點,0
【你存[DATE]獲利拚有感輕鬆賺起來】用這樣的方式存錢財富利用,0
[PRODUCT][UNK]消費激省雙人餐只要[X元]！簡單[NUM]步驟即可辦理,0
【[DATE]資產檢視報告】攀升吧~進擊的美元、日圓！,1
【[DATE]市場檢視】[NUM]大盤點震盪升值感染慶開跑！疫情干擾頻亂，買進能源的美味？,0
【優惠通知】前二期年利率通通[X%]~申請抽[ORG][UNK]喔！,0
最新優惠! 機車加油滿百，用[PRODUCT]享[X元]優惠喔,1
【[ORG][NUM]次加入[UNK]錢包最高送[X元]】[PRODUCT]陪你一起分享！,0
【[NUM]個月期限】倒數計時中~年息最高美元[X%]、人民幣[X%]！,0
【薪轉戶好禮倒數】新臺幣定存解約轉存外幣定存，年息最高美元[X%]、人民幣[X%]！,0
 【資金週轉萬靈丹】缺錢？辦房貸免開口、保自尊資金安心到位！,1
TEST [NUM],1
【[NUM]換匯吧限[DATE]!】還在等便宜匯率?別等了![DATE]線上換,0
【歡迎光臨網路買車/訂購】[ORG]週年慶，專櫃週年慶滿額再折[X元]！,0
行動支付首選振興加碼中！即刻下載[PRODUCT]喔~立即先體驗,0
【玉山卡友貸速成計畫】元大信用卡新申辦電子/行動達人[UNK]個人化服務，享隨身分段搞定免費諮詢！,0
【沒錯!幸運兒就是你!】找到我了，還不快來看試算直接告訴您~,0
【五分鐘線上開戶】享便利再抽[GPE]雙人來回機票,1
了解更多市場資訊：依市場氣象圖尋找適合投資標的：【上週市場回顧】上週美元在[DATE]美經可能遭遇現,0
【限時加碼！My Way登入禮】恭喜您獲得NT[X元]購物金，請立即點閱！ ,1
【[DATE]一起撿便宜】換外幣不用枯等低點！[NUM]點千萬別錯過，新申辦官網銀[UNK]再享國道通行費[X折],0
[PRODUCT]紅利超有點，全台美食由紅利買單,1
[PRODUCT]最高[DISCOUNT]★加辦首刷送[NUM]百超贈點,1
【食在好康】[DATE]至[ORG]刷[PRODUCT]，享咖啡買[NUM]送[NUM],1
沒在銀行帳號看到能領錢的自己存錢嗎？這不就是提款的三大利益了。,0
第一季市場回顧與[DATE]投資展望(詳見請見寰宇投資領先觀點),1
【中信銀分行房貸轉帳優惠通知】,0
《利變現金》，限定為[NUM]換匯吧!,0
你想玩遊戲嗎？熱門賞櫻樂趣外幣省再抽超值[ORG][GPE]遊樂超值商品好禮[NUM],0
中信銀薪轉戶專屬通知：您與每月的專業人員一樣有便宜的開辦費折扣。,0
年利率[X%]起[NUM]大漲終於報告！年利率只要[X%]！！,0
【[ORG][DISCOUNT]】[ORG]聯名卡 Give me [NUM] 專寵優惠,1
進入投資，只需投資理財的市場基金，就能買股票！,0
[UNK]台新銀行官方網路/基金[UNK]個人化服務，累積入手[UNK][NUM],0
[DATE]在家免出門在外都能貸！中國信託給你超低優惠利率，最高[NUM]期年息[X%]！,0
通過中國信託提供各種長短期限的外匯利息和有意義的存款，向客戶發送您的最新商品。,0
【買手機就好】[DATE]前申辦[PRODUCT]，每刷一筆，分期再[DISCOUNT][UNK][NUM]點,0
中信幫您換新裝，滿額再送全家便利商店開幕慶！,0
【薪轉戶限定】舊戶保證最快[NUM]分鐘內入帳再拿[X元]！,0
【[DATE]哈燒話題】[GPE]親子景點×親子玩法[NUM]選！全家大小[GPE]景點這樣玩 ,1
【存錢總動員[X%]】把握[DATE]前後時間與你的財富進行品質及特別服務。,0
【新春紅包限定】門市限時搶好康，再抽[GPE]雙人來回機票,0
【超強進場別說你沒看錯】想知道每月要賺多少錢，這裡很輕鬆~,0
【[PRODUCT]】的專屬優惠，只要[X元]起真的不要錯過！,0
【輕鬆分期 i刷[PRODUCT]】[PRODUCT]指定特店分期[NUM]利率．滿額登錄最高送[NUM]．讓人非買不可,1
了解更多市場資訊：依市場氣象圖尋找適合投資標的：【上週市場回顧】[GPE]為何新冠疫情擴展？,0
【轉帳優惠通知】您有[NUM]筆跨行轉帳手續費優惠，快來看看如何使用 ,1
【已為您準備好~】暑期瘋國旅、網購一車又一車，資金補給站在此幫您滿足願望!,1
[PRODUCT]過新年最高享[DISCOUNT],1
【優惠領取公告】[DATE] [NUM]點狂撒[NUM]組換匯優惠，還有[ORG]買[NUM]送[NUM]優惠LINE給你！,1
[PRODUCT]友看過來！生活工場獨家商品優惠還有刷卡金送給您,1
【在心不小的，這種工具可以借多少？】只有[DATE]，開信填問卷就交給玉山！,0
【又有利息入帳？】你也喜歡領利息嗎？來看看這個領息密技吧,1
【中信得獎，您享優惠】線上貸款最快[NUM]小時入帳再抽新台幣[X元]獎金喔！,0
【分了比較輕鬆】尋找快樂的五種分期方法~,1
你適合哪種信貸方案？立即申辦數位帳單立即享有資格逾時不候！,0
【網銀即將上線囉！】[PRODUCT]存錢規劃，掌握財富自由與優勢，解決旅遊問題還能抽,0
【一鍵管理卡片】下載Home Bank輕鬆開關卡片交易！,1
中國信託的外匯兌換服務中小企業平臺幫助大家爭取到全球高利率、提供私人銀行和投資信任。,0
【噓~這好康只有你有喔】現在自助線上申貸+撥款，開辦費減免NT[X元]，老朋友限定優惠，馬上申請囉！,1
【恭喜您賺到了】前[NUM]期只要[X%][DISCOUNT]，還可搶先體驗極速免費試算與[PRODUCT]，快來申請吧!,0
星展[GPE][GPE]聯名卡友獨享~[DATE]「星展momo購物[UNK]元大卡」限時起至[DATE]止，成功推出限量商品兌換券！,0
《可樂旅遊》[NUM]天[NUM]夜自由行[X元]起，[UNK]網購最高減碼[NUM].[X折]優利率,0
【月間美元賣壓力無法擋，您想買什麼？】活利的大熱天還不讓你失望,0
【您的紅包真寶氣】超低利率前二期[X%]，還有限時抽獎快來了解喔！,0
【送禮換點不一樣的!】哈根達斯刷[PRODUCT]預購絢彩冰淇淋禮盒，享８折起優惠！,1
你最懂基金月月領優惠來囉！,0
【滿萬送[X元]】[PRODUCT]好康[NUM]件商品買[NUM]送[NUM]！,0
 ★原來幸福離我們很近★,1
【[DATE]有空優惠利率】人生短幾個秋，但又想去度假？小編需要資金的時候該怎麼辦?簡單三步驟省錢密技！,0
【限時~終身免年費】還有[X元]個獨家設計小秘密?快來領好康！,0
【現金$[NUM]】[PRODUCT]定存~年息最高美元[X%]、人民幣[X%]！,0
黃金價格波動大！設定【到價自動撮合】買賣黃金更省力！ ,1
【現在買單一網打盡！】[DATE]購物季到來，最低[X元]起可享優惠！,0
[PRODUCT]加油超有點![UNK][UNK]綁定中國信託[UNK]個人化服務，再送[X元]折價券、卡,0
【中國信託_每天來點理財富能量】每月多領[X元]，還有加碼金!,0
【您的錢該兌換了】線上換匯、自拍立套匯、人民幣[UNK]！,0
【牛年大發】限時特賣~只要[X元]起，[NUM]組基金申購手續費[X折]等你來搶！,0
【限時[NUM]天就搶！】換匯最殺[UNK][X元]起，額度滿意再享[X%]早餐。,0
【你喜歡哪裡找？】用[X%]大筆利息的[NUM]天[UNK]，現在來這些都方便了。,0
【推薦好友一起享】，新戶最高回饋刷卡金[X元]！,1
【[PRODUCT]哞福利】[ORG]銀行日 消費最高送[X元]！,1
【獨享【非美元高利】[GPE]樂透[NUM]活存，每日再[UNK][X元]起,0
【[DATE]外幣檢視及哈燒話題】[GPE]脫歐之後，疫情恢復了...進一步,0
【恭喜您獲得([NUM])則獨享美元定存專案】[DATE]前[NUM]個月期年息高達[X%]，即可免費升等[X元]，限時申請才有，立刻點擊,0
小力量撐起大夢想，打造專屬投資方案，讓您人生願景不再是夢想,1
【中信[PRODUCT]】開學買新車的限時專案~,0
【恭喜您和你的貴賓同享】旅遊前[NUM]期只要[X%]，還可以參加[X元]抽獎喔！,0
【倒數[NUM]天】貸款日付最低不用[X元]，申請還抽[GPE]雙人來回機票喔！,0
如果你的儲蓄從未稍減，以及投資股票的好處。但我們也需要以更多市場獲得高達[X%]的回報，以實現你的利率。,0
【假日密件!重要優惠請領取→】限時限量繳稅[DISCOUNT]必搶喔~,1
【最後一週!】歡慶[NUM]卡友日，不限票價紅利點數享[X折],0
[NUM]線逢低活動限時倒數中!立即獲得[UNK]化妝品組，享最高[DISCOUNT]！,0
